,Power,Energy,Profit,Total Profit
52897,0.0,1.8,0.0,261845.198
52898,0.4,2.2,-8.336,261845.198
52899,0.0,2.2,0.0,261836.862
52900,0.0,2.2,0.0,261836.862
52901,-0.6,1.8,18.858,261836.862
52902,-0.6,1.4,37.506,261855.72
52903,-0.6,1.0,28.512,261893.226
52904,0.0,1.0,0.0,261921.73799999998
52905,0.0,1.0,0.0,261921.73799999998
52906,0.0,1.0,0.0,261921.73799999998
52907,0.0,1.0,0.0,261921.73799999998
52908,0.4,1.4,-10.436,261921.73799999998
52909,0.2,1.6,-5.218,261911.302
52910,0.0,1.6,0.0,261906.084
52911,0.0,1.6,0.0,261906.084
52912,0.0,1.6,0.0,261906.08399999997
52913,-0.6,1.2,12.018,261906.08399999997
52914,0.4,1.6,-11.976,261918.102
52915,0.0,1.6,0.0,261906.126
52916,0.0,1.6,0.0,261906.126
52917,0.0,1.6,0.0,261906.126
52918,0.0,1.6,0.0,261906.126
52919,0.0,1.6,0.0,261906.126
52920,0.0,1.6,0.0,261906.126
52921,0.0,1.6,0.0,261906.126
52922,0.0,1.6,0.0,261906.126
52923,0.0,1.6,0.0,261906.126
52924,0.0,1.6,0.0,261906.126
52925,0.0,1.6,0.0,261906.126
52926,0.0,1.6,0.0,261906.126
52927,0.0,1.6,0.0,261906.126
52928,0.0,1.6,0.0,261906.126
52929,0.0,1.6,0.0,261906.126
52930,0.0,1.6,0.0,261906.126
52931,0.0,1.6,0.0,261906.126
52932,-0.6,1.2,22.331999999999997,261906.126
52933,0.4,1.6,-10.76,261928.45799999998
52934,0.0,1.6,0.0,261917.69799999997
52935,0.0,1.6,0.0,261917.69799999997
52936,0.0,1.6,0.0,261917.69799999997
52937,0.0,1.6,0.0,261917.69799999997
52938,0.0,1.6,0.0,261917.69799999997
52939,0.0,1.6,0.0,261917.69799999997
52940,0.0,1.6,0.0,261917.69799999997
52941,0.0,1.6,0.0,261917.69799999997
52942,0.0,1.6,0.0,261917.69799999997
52943,0.0,1.6,0.0,261917.69799999997
52944,0.0,1.6,0.0,261917.69799999997
52945,0.0,1.6,0.0,261917.69799999997
52946,0.0,1.6,0.0,261917.69799999997
52947,0.0,1.6,0.0,261917.69799999997
52948,0.0,1.6,0.0,261917.69799999997
52949,0.0,1.6,0.0,261917.69799999997
52950,0.0,1.6,0.0,261917.69799999997
52951,0.0,1.6,0.0,261917.69799999997
52952,0.0,1.6,0.0,261917.69799999997
52953,0.0,1.6,0.0,261917.69799999997
52954,0.0,1.6,0.0,261917.69799999997
52955,0.0,1.6,0.0,261917.69799999997
52956,0.0,1.6,0.0,261917.69799999997
52957,0.0,1.6,0.0,261917.69799999997
52958,0.0,1.6,0.0,261917.69799999997
52959,0.0,1.6,0.0,261917.69799999997
52960,0.0,1.6,0.0,261917.698
52961,0.0,1.6,0.0,261917.698
52962,0.0,1.6,0.0,261917.698
52963,0.0,1.6,0.0,261917.698
52964,0.0,1.6,0.0,261917.698
52965,0.0,1.6,0.0,261917.698
52966,0.0,1.6,0.0,261917.698
52967,0.2,1.8,-4.0040000000000004,261917.698
52968,1.0,2.8,-17.6,261913.694
52969,0.2,3.0,-3.526,261896.09399999998
52970,0.4,3.4,-6.98,261892.568
52971,0.0,3.4,0.0,261885.588
52972,0.0,3.4,0.0,261885.588
52973,0.0,3.4,0.0,261885.588
52974,0.0,3.4,0.0,261885.588
52975,0.0,3.4,0.0,261885.588
52976,0.0,3.4,0.0,261885.588
52977,0.0,3.4,0.0,261885.588
52978,0.0,3.4,0.0,261885.588
52979,0.0,3.4,0.0,261885.588
52980,0.0,3.4,0.0,261885.588
52981,0.0,3.4,0.0,261885.588
52982,0.0,3.4,0.0,261885.588
52983,-0.6,3.0,18.197999999999997,261885.588
52984,0.0,3.0,0.0,261903.786
52985,0.0,3.0,0.0,261903.786
52986,0.0,3.0,0.0,261903.786
52987,0.0,3.0,0.0,261903.786
52988,0.0,3.0,0.0,261903.786
52989,0.0,3.0,0.0,261903.786
52990,0.0,3.0,0.0,261903.786
52991,-1.0,2.0,104.99,261903.786
52992,-0.6,1.6,19.26,262008.776
52993,-0.6,1.2,24.81,262028.036
52994,0.0,1.2,0.0,262052.846
52995,1.0,2.2,-38.22,262052.846
52996,0.0,2.2,0.0,262014.626
52997,0.0,2.2,0.0,262014.626
52998,0.0,2.2,0.0,262014.626
52999,0.0,2.2,0.0,262014.626
53000,0.0,2.2,0.0,262014.626
53001,0.4,2.6,-7.952,262014.626
53002,0.0,2.6,0.0,262006.674
53003,0.0,2.6,0.0,262006.674
53004,-0.4,2.2,4.66,262006.674
53005,0.4,2.6,-7.5360000000000005,262011.334
53006,0.0,2.6,0.0,262003.798
53007,0.0,2.6,0.0,262003.798
53008,0.0,2.6,0.0,262003.798
53009,0.0,2.6,0.0,262003.798
53010,0.0,2.6,0.0,262003.798
53011,0.0,2.6,0.0,262003.798
53012,0.8,3.4,-14.12,262003.798
53013,0.8,4.2,-12.544,261989.67799999999
53014,-0.6,3.8,12.684000000000001,261977.134
53015,-0.6,3.4,12.684000000000001,261989.81799999997
53016,-0.6,3.0,19.782,262002.50199999998
53017,1.0,4.0,-10.54,262022.28399999999
53018,1.0,5.0,-10.54,262011.744
53019,-1.0,4.0,50.78,262001.204
53020,-0.6,3.6,21.497999999999998,262051.984
53021,-0.6,3.2,20.808,262073.482
53022,-0.6,2.8,20.586000000000002,262094.28999999998
53023,-0.6,2.4,12.318000000000001,262114.876
53024,1.0,3.4,0.2,262127.194
53025,1.0,4.4,-10.48,262127.394
53026,1.0,5.4,-10.47,262116.914
53027,1.0,6.4,-10.5,262106.444
53028,0.0,6.4,0.0,262095.944
53029,-0.6,6.0,14.117999999999999,262095.944
53030,0.0,6.0,0.0,262110.062
53031,0.0,6.0,0.0,262110.062
53032,0.0,6.0,0.0,262110.062
53033,0.0,6.0,0.0,262110.062
53034,-1.0,5.0,5.630000000000001,262110.062
53035,0.0,5.0,0.0,262115.69199999998
53036,0.0,5.0,0.0,262115.69199999998
53037,0.0,5.0,0.0,262115.69199999998
53038,0.0,5.0,0.0,262115.69199999998
53039,0.0,5.0,0.0,262115.69199999998
53040,0.0,5.0,0.0,262115.69199999998
53041,0.0,5.0,0.0,262115.69199999998
53042,0.0,5.0,0.0,262115.69199999998
53043,0.0,5.0,0.0,262115.69199999998
53044,1.0,6.0,-10.48,262115.69199999998
53045,1.0,7.0,-10.48,262105.212
53046,0.0,7.0,0.0,262094.732
53047,0.0,7.0,0.0,262094.732
53048,0.0,7.0,0.0,262094.732
53049,1.0,8.0,-10.45,262094.732
53050,0.2,8.2,-2.092,262084.282
53051,0.0,8.2,0.0,262082.19
53052,-1.0,7.2,46.37,262082.19
53053,0.0,7.2,0.0,262128.56
53054,0.0,7.2,0.0,262128.56
53055,1.0,8.2,-10.5,262128.56
53056,0.0,8.2,0.0,262118.06
53057,0.0,8.2,0.0,262118.06
53058,0.0,8.2,0.0,262118.06
53059,0.0,8.2,0.0,262118.06
53060,0.0,8.2,0.0,262118.06
53061,0.0,8.2,0.0,262118.06
53062,0.0,8.2,0.0,262118.06
53063,1.0,9.2,-5.2,262118.06
53064,1.0,10.2,-5.29,262112.86
53065,1.0,11.2,-1.14,262107.56999999998
53066,0.0,11.2,0.0,262106.43
53067,0.0,11.2,0.0,262106.43
53068,0.0,11.2,0.0,262106.43
53069,0.0,11.2,0.0,262106.43
53070,0.0,11.2,0.0,262106.43
53071,0.0,11.2,0.0,262106.43
53072,0.0,11.2,0.0,262106.43
53073,-0.6,10.8,10.578,262106.43
53074,0.0,10.8,0.0,262117.008
53075,1.0,11.8,-1.14,262117.008
53076,1.0,12.8,-5.28,262115.868
53077,1.0,13.8,-5.29,262110.588
53078,-1.0,12.8,30.490000000000002,262105.298
53079,0.0,12.8,0.0,262135.788
53080,0.0,12.8,0.0,262135.788
53081,0.0,12.8,0.0,262135.788
53082,0.0,12.8,0.0,262135.788
53083,0.0,12.8,0.0,262135.788
53084,0.0,12.8,0.0,262135.788
53085,-0.6,12.4,5.327999999999999,262135.788
53086,-0.6,12.0,10.373999999999999,262141.11599999998
53087,0.0,12.0,0.0,262151.49
53088,0.0,12.0,0.0,262151.49
53089,-0.6,11.6,4.68,262151.49
53090,0.8,12.4,-81.144,262156.17
53091,-1.0,11.4,92.9,262075.026
53092,-1.0,10.4,46.78,262167.926
53093,-1.0,9.4,45.29,262214.706
53094,-1.0,8.4,33.45,262259.996
53095,-0.6,8.0,15.323999999999998,262293.446
53096,-1.0,7.0,33.44,262308.77
53097,0.0,7.0,0.0,262342.21
53098,0.0,7.0,0.0,262342.21
53099,-1.0,6.0,32.36,262342.21
53100,-0.6,5.6,20.13,262374.57
53101,-0.6,5.2,12.072,262394.7
53102,0.0,5.2,0.0,262406.772
53103,-0.6,4.8,7.554,262406.772
53104,0.0,4.8,0.0,262414.326
53105,-0.6,4.4,8.85,262414.326
53106,-0.6,4.0,10.925999999999998,262423.176
53107,0.0,4.0,0.0,262434.102
53108,-0.6,3.6,23.616,262434.102
53109,-0.6,3.2,19.662000000000003,262457.718
53110,-0.6,2.8,21.779999999999998,262477.38
53111,0.0,2.8,0.0,262499.16
53112,0.0,2.8,0.0,262499.16
53113,0.0,2.8,0.0,262499.16
53114,-0.6,2.4,21.63,262499.16
53115,-0.6,2.0,23.586,262520.79
53116,-0.6,1.6,23.826,262544.376
53117,-0.6,1.2,23.813999999999997,262568.202
53118,1.0,2.2,-21.83,262592.016
53119,0.0,2.2,0.0,262570.186
53120,0.0,2.2,0.0,262570.186
53121,-0.6,1.8,15.276,262570.186
53122,-0.6,1.4,23.663999999999998,262585.462
53123,-0.6,1.0,25.83,262609.126
53124,0.0,1.0,0.0,262634.956
53125,0.0,1.0,0.0,262634.956
53126,0.0,1.0,0.0,262634.956
53127,0.0,1.0,0.0,262634.956
53128,0.0,1.0,0.0,262634.956
53129,0.0,1.0,0.0,262634.956
53130,0.8,1.8,-18.944,262634.956
53131,0.0,1.8,0.0,262616.012
53132,0.0,1.8,0.0,262616.012
53133,0.0,1.8,0.0,262616.012
53134,0.0,1.8,0.0,262616.012
53135,0.0,1.8,0.0,262616.012
53136,-0.6,1.4,14.91,262616.012
53137,0.0,1.4,0.0,262630.922
53138,0.0,1.4,0.0,262630.922
53139,0.2,1.6,-4.758,262630.922
53140,0.0,1.6,0.0,262626.164
53141,0.0,1.6,0.0,262626.164
53142,0.0,1.6,0.0,262626.164
53143,0.0,1.6,0.0,262626.164
53144,0.0,1.6,0.0,262626.164
53145,0.0,1.6,0.0,262626.164
53146,0.0,1.6,0.0,262626.164
53147,0.0,1.6,0.0,262626.164
53148,-1.0,0.6,90.07,262626.164
53149,0.8,1.4,-38.44,262716.234
53150,-0.6,1.0,36.786,262677.794
53151,-0.6,0.6,30.683999999999997,262714.57999999996
53152,-0.6,0.2,21.534,262745.26399999997
53153,1.0,1.2,-34.22,262766.798
53154,-0.6,0.8,12.396,262732.578
53155,0.2,1.0,-6.178000000000001,262744.974
53156,-0.6,0.6,12.564,262738.796
53157,0.4,1.0,-12.540000000000001,262751.36
53158,-0.6,0.6,14.117999999999999,262738.82
53159,1.0,1.6,-26.16,262752.93799999997
53160,0.0,1.6,0.0,262726.778
53161,0.0,1.6,0.0,262726.778
53162,-0.6,1.2,16.59,262726.778
53163,-0.6,0.8,29.855999999999995,262743.368
53164,-0.6,0.4,29.520000000000003,262773.224
53165,-0.4,0.0,39.756,262802.744
53166,1.0,1.0,-30.84,262842.5
53167,1.0,2.0,-35.0,262811.66
53168,-0.6,1.6,13.902000000000001,262776.66
53169,-0.6,1.2,17.04,262790.562
53170,1.0,2.2,-38.77,262807.602
53171,-0.6,1.8,15.276,262768.832
53172,0.0,1.8,0.0,262784.108
53173,-0.6,1.4,18.023999999999997,262784.108
53174,0.2,1.6,-5.346,262802.132
53175,0.0,1.6,0.0,262796.78599999996
53176,0.0,1.6,0.0,262796.78599999996
53177,0.0,1.6,0.0,262796.78599999996
53178,0.0,1.6,0.0,262796.78599999996
53179,0.0,1.6,0.0,262796.78599999996
53180,0.0,1.6,0.0,262796.78599999996
53181,-0.6,1.2,12.822,262796.78599999996
53182,-0.6,0.8,12.407999999999998,262809.608
53183,0.8,1.6,-21.192,262822.016
53184,0.0,1.6,0.0,262800.824
53185,0.0,1.6,0.0,262800.824
53186,0.0,1.6,0.0,262800.824
53187,0.0,1.6,0.0,262800.824
53188,0.0,1.6,0.0,262800.824
53189,0.0,1.6,0.0,262800.824
53190,0.0,1.6,0.0,262800.824
53191,0.0,1.6,0.0,262800.824
53192,-0.6,1.2,23.754,262800.824
53193,-0.6,0.8,26.561999999999998,262824.578
53194,-0.6,0.4,13.547999999999998,262851.14
53195,1.0,1.4,-26.2,262864.688
53196,0.0,1.4,0.0,262838.488
53197,0.0,1.4,0.0,262838.488
53198,0.0,1.4,0.0,262838.488
53199,0.0,1.4,0.0,262838.488
53200,0.0,1.4,0.0,262838.488
53201,0.0,1.4,0.0,262838.488
53202,0.0,1.4,0.0,262838.488
53203,0.0,1.4,0.0,262838.488
53204,0.0,1.4,0.0,262838.488
53205,0.0,1.4,0.0,262838.488
53206,0.2,1.6,-5.214,262838.488
53207,0.0,1.6,0.0,262833.274
53208,0.0,1.6,0.0,262833.274
53209,0.0,1.6,0.0,262833.274
53210,0.0,1.6,0.0,262833.274
53211,0.0,1.6,0.0,262833.274
53212,0.0,1.6,0.0,262833.274
53213,0.0,1.6,0.0,262833.274
53214,0.0,1.6,0.0,262833.274
53215,0.0,1.6,0.0,262833.274
53216,0.0,1.6,0.0,262833.274
53217,0.0,1.6,0.0,262833.274
53218,0.0,1.6,0.0,262833.274
53219,-1.0,0.6,97.46,262833.274
53220,0.8,1.4,-34.816,262930.734
53221,-0.6,1.0,13.776,262895.918
53222,0.4,1.4,-10.796,262909.694
53223,0.2,1.6,-5.38,262898.898
53224,0.0,1.6,0.0,262893.518
53225,0.0,1.6,0.0,262893.518
53226,0.0,1.6,0.0,262893.518
53227,0.0,1.6,0.0,262893.518
53228,0.0,1.6,0.0,262893.518
53229,0.0,1.6,0.0,262893.518
53230,0.0,1.6,0.0,262893.518
53231,0.0,1.6,0.0,262893.518
53232,0.0,1.6,0.0,262893.518
53233,0.0,1.6,0.0,262893.518
53234,0.0,1.6,0.0,262893.518
53235,0.0,1.6,0.0,262893.518
53236,0.0,1.6,0.0,262893.518
53237,0.0,1.6,0.0,262893.518
53238,0.0,1.6,0.0,262893.518
53239,0.0,1.6,0.0,262893.518
53240,0.0,1.6,0.0,262893.518
53241,0.0,1.6,0.0,262893.518
53242,0.0,1.6,0.0,262893.518
53243,0.0,1.6,0.0,262893.518
53244,0.0,1.6,0.0,262893.518
53245,0.0,1.6,0.0,262893.518
53246,0.0,1.6,0.0,262893.518
53247,0.2,1.8,-4.174,262893.518
53248,0.4,2.2,-8.252,262889.344
53249,0.0,2.2,0.0,262881.092
53250,0.0,2.2,0.0,262881.092
53251,0.4,2.6,-7.736000000000001,262881.092
53252,-0.6,2.2,4.397999999999998,262873.35599999997
53253,1.0,3.2,-15.98,262877.754
53254,0.8,4.0,-12.728000000000002,262861.774
53255,0.0,4.0,0.0,262849.046
53256,0.0,4.0,0.0,262849.046
53257,0.0,4.0,0.0,262849.046
53258,0.0,4.0,0.0,262849.046
53259,0.0,4.0,0.0,262849.046
53260,0.0,4.0,0.0,262849.046
53261,0.0,4.0,0.0,262849.046
53262,0.0,4.0,0.0,262849.046
53263,0.0,4.0,0.0,262849.046
53264,0.0,4.0,0.0,262849.046
53265,0.0,4.0,0.0,262849.046
53266,0.0,4.0,0.0,262849.046
53267,0.0,4.0,0.0,262849.046
53268,0.0,4.0,0.0,262849.046
53269,0.0,4.0,0.0,262849.046
53270,0.0,4.0,0.0,262849.046
53271,-0.6,3.6,11.099999999999998,262849.046
53272,0.0,3.6,0.0,262860.146
53273,0.0,3.6,0.0,262860.146
53274,0.0,3.6,0.0,262860.146
53275,0.0,3.6,0.0,262860.146
53276,0.0,3.6,0.0,262860.146
53277,0.0,3.6,0.0,262860.146
53278,0.0,3.6,0.0,262860.146
53279,0.0,3.6,0.0,262860.146
53280,0.0,3.6,0.0,262860.146
53281,0.0,3.6,0.0,262860.146
53282,0.0,3.6,0.0,262860.146
53283,0.0,3.6,0.0,262860.146
53284,0.0,3.6,0.0,262860.146
53285,0.0,3.6,0.0,262860.146
53286,0.0,3.6,0.0,262860.146
53287,0.0,3.6,0.0,262860.146
53288,0.0,3.6,0.0,262860.146
53289,0.0,3.6,0.0,262860.146
53290,0.0,3.6,0.0,262860.146
53291,0.0,3.6,0.0,262860.146
53292,0.0,3.6,0.0,262860.146
53293,0.0,3.6,0.0,262860.146
53294,0.0,3.6,0.0,262860.146
53295,0.0,3.6,0.0,262860.146
53296,0.0,3.6,0.0,262860.146
53297,0.4,4.0,-6.252000000000001,262860.146
53298,0.0,4.0,0.0,262853.894
53299,0.0,4.0,0.0,262853.894
53300,0.0,4.0,0.0,262853.894
53301,0.0,4.0,0.0,262853.894
53302,0.0,4.0,0.0,262853.894
53303,0.0,4.0,0.0,262853.894
53304,0.0,4.0,0.0,262853.894
53305,0.0,4.0,0.0,262853.894
53306,0.0,4.0,0.0,262853.894
53307,0.0,4.0,0.0,262853.894
53308,0.0,4.0,0.0,262853.894
53309,0.0,4.0,0.0,262853.894
53310,0.0,4.0,0.0,262853.894
53311,1.0,5.0,-12.55,262853.894
53312,-0.2,4.8,0.5020000000000002,262841.344
53313,0.8,5.6,-10.0,262841.846
53314,1.0,6.6,-10.44,262831.846
53315,1.0,7.6,-1.19,262821.406
53316,0.4,8.0,-4.192,262820.216
53317,1.0,9.0,-1.18,262816.024
53318,0.0,9.0,0.0,262814.844
53319,0.0,9.0,0.0,262814.844
53320,0.0,9.0,0.0,262814.844
53321,0.0,9.0,0.0,262814.844
53322,0.0,9.0,0.0,262814.844
53323,0.0,9.0,0.0,262814.844
53324,0.0,9.0,0.0,262814.844
53325,0.0,9.0,0.0,262814.844
53326,0.0,9.0,0.0,262814.844
53327,0.0,9.0,0.0,262814.844
53328,0.0,9.0,0.0,262814.844
53329,0.0,9.0,0.0,262814.844
53330,0.0,9.0,0.0,262814.844
53331,0.0,9.0,0.0,262814.844
53332,0.0,9.0,0.0,262814.844
53333,0.0,9.0,0.0,262814.844
53334,0.0,9.0,0.0,262814.844
53335,0.0,9.0,0.0,262814.844
53336,0.0,9.0,0.0,262814.844
53337,0.0,9.0,0.0,262814.844
53338,0.0,9.0,0.0,262814.844
53339,0.0,9.0,0.0,262814.844
53340,0.0,9.0,0.0,262814.844
53341,0.0,9.0,0.0,262814.844
53342,0.0,9.0,0.0,262814.844
53343,0.0,9.0,0.0,262814.844
53344,0.0,9.0,0.0,262814.844
53345,0.0,9.0,0.0,262814.844
53346,-0.6,8.6,4.9079999999999995,262814.844
53347,0.0,8.6,0.0,262819.752
53348,0.0,8.6,0.0,262819.752
53349,0.0,8.6,0.0,262819.752
53350,0.0,8.6,0.0,262819.752
53351,0.0,8.6,0.0,262819.752
53352,0.0,8.6,0.0,262819.752
53353,0.0,8.6,0.0,262819.752
53354,0.0,8.6,0.0,262819.752
53355,-1.0,7.6,31.240000000000002,262819.752
53356,-1.0,6.6,91.69,262850.99199999997
53357,-1.0,5.6,63.11,262942.682
53358,-1.0,4.6,34.02,263005.792
53359,-0.6,4.2,20.099999999999998,263039.812
53360,-1.0,3.2,62.879999999999995,263059.912
53361,-1.0,2.2,44.14,263122.792
53362,-0.6,1.8,27.582,263166.932
53363,-0.6,1.4,22.11,263194.51399999997
53364,0.0,1.4,0.0,263216.624
53365,-0.6,1.0,18.426,263216.624
53366,-1.0,0.0,203.4,263235.05
53367,1.0,1.0,-49.19,263438.45
53368,-0.6,0.6,57.732,263389.26
53369,-0.6,0.2,26.766,263446.99199999997
53370,0.8,1.0,-43.0,263473.758
53371,-0.6,0.6,21.215999999999998,263430.758
53372,-0.6,0.2,20.729999999999997,263451.974
53373,1.0,1.2,-26.17,263472.704
53374,1.0,2.2,-18.04,263446.534
53375,0.8,3.0,-13.408000000000001,263428.494
53376,0.4,3.4,-7.048000000000001,263415.086
53377,0.0,3.4,0.0,263408.038
53378,0.0,3.4,0.0,263408.038
53379,0.0,3.4,0.0,263408.038
53380,-0.6,3.0,15.371999999999996,263408.038
53381,0.0,3.0,0.0,263423.41
53382,0.0,3.0,0.0,263423.41
53383,0.0,3.0,0.0,263423.41
53384,0.0,3.0,0.0,263423.41
53385,0.0,3.0,0.0,263423.41
53386,0.0,3.0,0.0,263423.41
53387,0.0,3.0,0.0,263423.41
53388,0.0,3.0,0.0,263423.41
53389,0.0,3.0,0.0,263423.41
53390,0.0,3.0,0.0,263423.41
53391,0.0,3.0,0.0,263423.41
53392,0.0,3.0,0.0,263423.41
53393,0.0,3.0,0.0,263423.41
53394,0.0,3.0,0.0,263423.41
53395,0.0,3.0,0.0,263423.41
53396,0.0,3.0,0.0,263423.41
53397,0.0,3.0,0.0,263423.41
53398,0.0,3.0,0.0,263423.41
53399,0.0,3.0,0.0,263423.41
53400,0.0,3.0,0.0,263423.41
53401,0.0,3.0,0.0,263423.41
53402,0.0,3.0,0.0,263423.41
53403,-0.6,2.6,13.193999999999999,263423.41
53404,-0.6,2.2,28.326,263436.604
53405,0.0,2.2,0.0,263464.93
53406,0.0,2.2,0.0,263464.93
53407,0.0,2.2,0.0,263464.93
53408,0.0,2.2,0.0,263464.93
53409,0.0,2.2,0.0,263464.93
53410,0.0,2.2,0.0,263464.93
53411,0.0,2.2,0.0,263464.93
53412,0.0,2.2,0.0,263464.93
53413,0.0,2.2,0.0,263464.93
53414,0.0,2.2,0.0,263464.93
53415,0.0,2.2,0.0,263464.93
53416,0.0,2.2,0.0,263464.93
53417,0.0,2.2,0.0,263464.93
53418,0.0,2.2,0.0,263464.93
53419,0.0,2.2,0.0,263464.93
53420,0.0,2.2,0.0,263464.93
53421,0.0,2.2,0.0,263464.93
53422,0.0,2.2,0.0,263464.93
53423,0.0,2.2,0.0,263464.93
53424,0.0,2.2,0.0,263464.93
53425,0.0,2.2,0.0,263464.93
53426,0.0,2.2,0.0,263464.93
53427,-0.6,1.8,12.492,263464.93
53428,-0.6,1.4,13.128,263477.422
53429,-0.6,1.0,12.437999999999999,263490.55
53430,-0.6,0.6,12.474,263502.988
53431,0.4,1.0,-12.356000000000002,263515.462
53432,0.4,1.4,-11.364,263503.10599999997
53433,0.2,1.6,-5.672000000000001,263491.74199999997
53434,0.0,1.6,0.0,263486.07
53435,0.0,1.6,0.0,263486.07
53436,-1.0,0.6,356.8,263486.07
53437,-0.6,0.2,62.39399999999999,263842.87
53438,0.8,1.0,-25.352000000000004,263905.26399999997
53439,0.4,1.4,-11.228000000000002,263879.912
53440,0.2,1.6,-5.728000000000001,263868.684
53441,0.0,1.6,0.0,263862.956
53442,0.0,1.6,0.0,263862.956
53443,0.0,1.6,0.0,263862.956
53444,0.0,1.6,0.0,263862.956
53445,0.0,1.6,0.0,263862.956
53446,-0.6,1.2,12.233999999999998,263862.956
53447,0.4,1.6,-10.928,263875.19
53448,-0.6,1.2,24.821999999999996,263864.262
53449,-0.6,0.8,29.238,263889.084
53450,1.0,1.8,-34.68,263918.322
53451,0.0,1.8,0.0,263883.642
53452,0.0,1.8,0.0,263883.642
53453,-1.0,0.8,434.79,263883.642
53454,-0.6,0.4,49.422000000000004,264318.432
53455,1.0,1.4,-27.43,264367.854
53456,-0.6,1.0,12.593999999999998,264340.424
53457,-1.0,0.0,172.27,264353.018
53458,0.0,0.0,0.0,264525.288
53459,1.0,1.0,-67.27,264525.288
53460,-1.0,0.0,195.02,264458.018
53461,1.0,1.0,-58.77,264653.038
53462,-0.6,0.6,23.136,264594.268
53463,0.8,1.4,-38.992000000000004,264617.404
53464,-0.6,1.0,28.878,264578.412
53465,0.4,1.4,-11.872,264607.29
53466,0.2,1.6,-5.784000000000001,264595.418
53467,0.0,1.6,0.0,264589.63399999996
53468,0.0,1.6,0.0,264589.63399999996
53469,0.0,1.6,0.0,264589.63399999996
53470,0.0,1.6,0.0,264589.63399999996
53471,0.0,1.6,0.0,264589.63399999996
53472,0.0,1.6,0.0,264589.63399999996
53473,0.0,1.6,0.0,264589.63399999996
53474,0.0,1.6,0.0,264589.63399999996
53475,0.0,1.6,0.0,264589.63399999996
53476,0.0,1.6,0.0,264589.63399999996
53477,0.0,1.6,0.0,264589.63399999996
53478,0.0,1.6,0.0,264589.63399999996
53479,0.0,1.6,0.0,264589.63399999996
53480,0.0,1.6,0.0,264589.63399999996
53481,0.0,1.6,0.0,264589.63399999996
53482,0.0,1.6,0.0,264589.63399999996
53483,0.0,1.6,0.0,264589.63399999996
53484,0.0,1.6,0.0,264589.63399999996
53485,0.0,1.6,0.0,264589.63399999996
53486,0.0,1.6,0.0,264589.63399999996
53487,0.0,1.6,0.0,264589.63399999996
53488,0.0,1.6,0.0,264589.634
53489,0.0,1.6,0.0,264589.634
53490,0.0,1.6,0.0,264589.634
53491,0.0,1.6,0.0,264589.634
53492,0.0,1.6,0.0,264589.634
53493,0.0,1.6,0.0,264589.634
53494,0.0,1.6,0.0,264589.634
53495,-0.6,1.2,12.311999999999998,264589.634
53496,-0.6,0.8,12.168,264601.946
53497,0.2,1.0,-6.0600000000000005,264614.114
53498,-0.6,0.6,12.143999999999998,264608.054
53499,1.0,1.6,-29.64,264620.198
53500,0.0,1.6,0.0,264590.55799999996
53501,0.0,1.6,0.0,264590.55799999996
53502,0.0,1.6,0.0,264590.55799999996
53503,0.0,1.6,0.0,264590.55799999996
53504,0.0,1.6,0.0,264590.55799999996
53505,-0.6,1.2,12.078,264590.55799999996
53506,0.4,1.6,-11.932,264602.636
53507,0.6,2.0,-19.176,264590.70399999997
53508,-0.6,1.6,29.424,264571.528
53509,-0.8,0.8,17.824,264600.952
53510,-0.6,0.4,13.313999999999997,264618.77599999995
53511,1.0,1.4,-31.7,264632.08999999997
53512,-0.6,1.0,12.36,264600.39
53513,-0.6,0.6,12.558,264612.75
53514,0.4,1.0,-12.372,264625.30799999996
53515,-0.6,0.6,12.456,264612.936
53516,1.0,1.6,-29.87,264625.392
53517,0.0,1.6,0.0,264595.522
53518,0.0,1.6,0.0,264595.522
53519,0.0,1.6,0.0,264595.522
53520,0.0,1.6,0.0,264595.522
53521,0.0,1.6,0.0,264595.522
53522,0.0,1.6,0.0,264595.522
53523,0.0,1.6,0.0,264595.522
53524,0.0,1.6,0.0,264595.522
53525,-0.6,1.2,12.131999999999998,264595.522
53526,0.4,1.6,-11.676000000000002,264607.654
53527,-0.6,1.2,12.108,264595.978
53528,-0.6,0.8,12.096,264608.086
53529,0.8,1.6,-23.432000000000002,264620.182
53530,-0.6,1.2,12.143999999999998,264596.75
53531,-0.6,0.8,12.329999999999998,264608.894
53532,0.8,1.6,-22.432000000000002,264621.224
53533,0.0,1.6,0.0,264598.792
53534,0.0,1.6,0.0,264598.792
53535,0.0,1.6,0.0,264598.792
53536,0.0,1.6,0.0,264598.792
53537,0.0,1.6,0.0,264598.792
53538,0.0,1.6,0.0,264598.792
53539,0.0,1.6,0.0,264598.792
53540,0.0,1.6,0.0,264598.792
53541,0.0,1.6,0.0,264598.792
53542,0.0,1.6,0.0,264598.792
53543,0.0,1.6,0.0,264598.792
53544,0.0,1.6,0.0,264598.792
53545,0.0,1.6,0.0,264598.792
53546,0.0,1.6,0.0,264598.792
53547,0.0,1.6,0.0,264598.792
53548,0.0,1.6,0.0,264598.792
53549,0.0,1.6,0.0,264598.792
53550,0.0,1.6,0.0,264598.792
53551,0.0,1.6,0.0,264598.792
53552,0.0,1.6,0.0,264598.792
53553,0.0,1.6,0.0,264598.792
53554,0.0,1.6,0.0,264598.792
53555,0.0,1.6,0.0,264598.792
