,Power,Energy,Profit,Total Profit
70579,0.0,8.2,0.0,137608.45399999997
70580,0.0,8.2,0.0,137608.45399999997
70581,0.0,8.2,0.0,137608.45399999997
70582,0.0,8.2,0.0,137608.45399999997
70583,0.0,8.2,0.0,137608.45399999997
70584,0.0,8.2,0.0,137608.45399999997
70585,0.0,8.2,0.0,137608.45399999997
70586,0.0,8.2,0.0,137608.45399999997
70587,0.0,8.2,0.0,137608.45399999997
70588,0.0,8.2,0.0,137608.45399999997
70589,0.0,8.2,0.0,137608.45399999997
70590,0.0,8.2,0.0,137608.45399999997
70591,0.0,8.2,0.0,137608.45399999997
70592,0.0,8.2,0.0,137608.45399999997
70593,0.0,8.2,0.0,137608.45399999997
70594,0.0,8.2,0.0,137608.45399999997
70595,0.0,8.2,0.0,137608.45399999997
70596,0.0,8.2,0.0,137608.45399999997
70597,0.0,8.2,0.0,137608.45399999997
70598,0.0,8.2,0.0,137608.45399999997
70599,0.0,8.2,0.0,137608.45399999997
70600,0.0,8.2,0.0,137608.45399999997
70601,0.0,8.2,0.0,137608.45399999997
70602,0.0,8.2,0.0,137608.45399999997
70603,0.0,8.2,0.0,137608.45399999997
70604,0.0,8.2,0.0,137608.45399999997
70605,0.0,8.2,0.0,137608.45399999997
70606,0.0,8.2,0.0,137608.45399999997
70607,0.0,8.2,0.0,137608.45399999997
70608,0.0,8.2,0.0,137608.45399999997
70609,0.0,8.2,0.0,137608.45399999997
70610,0.0,8.2,0.0,137608.45399999997
70611,0.0,8.2,0.0,137608.45399999997
70612,0.0,8.2,0.0,137608.45399999997
70613,0.0,8.2,0.0,137608.45399999997
70614,0.0,8.2,0.0,137608.45399999997
70615,0.0,8.2,0.0,137608.45399999997
70616,0.0,8.2,0.0,137608.45399999997
70617,0.0,8.2,0.0,137608.45399999997
70618,0.0,8.2,0.0,137608.45399999997
70619,0.0,8.2,0.0,137608.45399999997
70620,0.0,8.2,0.0,137608.45399999997
70621,0.0,8.2,0.0,137608.45399999997
70622,1.0,9.2,9.88,137608.45399999997
70623,0.0,9.2,0.0,137618.33399999997
70624,0.0,9.2,0.0,137618.33399999997
70625,0.0,9.2,0.0,137618.33399999997
70626,0.0,9.2,0.0,137618.33399999997
70627,0.0,9.2,0.0,137618.33399999997
70628,0.0,9.2,0.0,137618.33399999997
70629,0.0,9.2,0.0,137618.33399999997
70630,0.0,9.2,0.0,137618.33399999997
70631,0.0,9.2,0.0,137618.33399999997
70632,0.0,9.2,0.0,137618.33399999997
70633,0.0,9.2,0.0,137618.33399999997
70634,0.0,9.2,0.0,137618.33399999997
70635,0.0,9.2,0.0,137618.33399999997
70636,0.0,9.2,0.0,137618.33399999997
70637,0.0,9.2,0.0,137618.33399999997
70638,0.0,9.2,0.0,137618.33399999997
70639,0.0,9.2,0.0,137618.33399999997
70640,0.0,9.2,0.0,137618.33399999997
70641,0.0,9.2,0.0,137618.33399999997
70642,0.0,9.2,0.0,137618.33399999997
70643,0.0,9.2,0.0,137618.33399999997
70644,0.0,9.2,0.0,137618.33399999997
70645,0.0,9.2,0.0,137618.33399999997
70646,0.0,9.2,0.0,137618.33399999997
70647,0.0,9.2,0.0,137618.33399999997
70648,0.0,9.2,0.0,137618.33399999997
70649,0.0,9.2,0.0,137618.33399999997
70650,0.0,9.2,0.0,137618.33399999997
70651,0.0,9.2,0.0,137618.33399999997
70652,-0.6,8.8,3.8759999999999994,137618.33399999997
70653,1.0,9.8,270.53,137622.21
70654,0.0,9.8,0.0,137892.74
70655,0.0,9.8,0.0,137892.74
70656,-0.6,9.4,4.493999999999998,137892.74
70657,-0.6,9.0,4.902000000000001,137897.234
70658,-0.6,8.6,4.943999999999999,137902.13599999997
70659,-0.6,8.2,4.943999999999999,137907.08
70660,-0.6,7.8,4.938000000000001,137912.02399999998
70661,-0.6,7.4,4.949999999999999,137916.96199999997
70662,-0.6,7.0,4.956000000000001,137921.91199999998
70663,-0.6,6.6,4.962,137926.868
70664,-0.6,6.2,4.962,137931.83
70665,0.0,6.2,0.0,137936.792
70666,0.0,6.2,0.0,137936.792
70667,0.0,6.2,0.0,137936.792
70668,0.0,6.2,0.0,137936.792
70669,0.0,6.2,0.0,137936.792
70670,0.0,6.2,0.0,137936.792
70671,0.0,6.2,0.0,137936.792
70672,1.0,7.2,945.72,137936.792
70673,1.0,8.2,943.83,138882.512
70674,1.0,9.2,2810.18,139826.34199999998
70675,1.0,10.2,185.7,142636.522
70676,1.0,11.2,185.7,142822.22199999998
70677,-0.6,10.8,5.022,143007.922
70678,-0.6,10.4,5.022,143012.944
70679,0.0,10.4,0.0,143017.966
70680,0.0,10.4,0.0,143017.966
70681,-0.6,10.0,4.614000000000001,143017.966
70682,0.0,10.0,0.0,143022.58
70683,0.0,10.0,0.0,143022.58
70684,0.0,10.0,0.0,143022.58
70685,0.0,10.0,0.0,143022.58
70686,0.0,10.0,0.0,143022.58
70687,0.0,10.0,0.0,143022.58
70688,-0.6,9.6,3.9719999999999995,143022.58
70689,-0.6,9.2,4.511999999999999,143026.552
70690,-0.6,8.8,4.602,143031.06399999998
70691,-0.6,8.4,6.761999999999999,143035.66599999997
70692,0.0,8.4,0.0,143042.42799999999
70693,0.0,8.4,0.0,143042.42799999999
70694,0.0,8.4,0.0,143042.42799999999
70695,0.0,8.4,0.0,143042.42799999999
70696,0.0,8.4,0.0,143042.42799999999
70697,0.0,8.4,0.0,143042.42799999999
70698,0.0,8.4,0.0,143042.42799999999
70699,-0.6,8.0,4.902000000000001,143042.42799999999
70700,-0.6,7.6,6.293999999999999,143047.33
70701,-0.6,7.2,7.007999999999999,143053.62399999998
70702,-0.6,6.8,6.731999999999999,143060.63199999998
70703,-0.6,6.4,6.708,143067.36399999997
70704,-0.6,6.0,7.638,143074.072
70705,-0.6,5.6,7.68,143081.71
70706,-0.6,5.2,6.647999999999998,143089.38999999998
70707,-0.6,4.8,7.0859999999999985,143096.03799999997
70708,0.0,4.8,0.0,143103.12399999998
70709,0.0,4.8,0.0,143103.12399999998
70710,0.0,4.8,0.0,143103.12399999998
70711,0.0,4.8,0.0,143103.12399999998
70712,0.0,4.8,0.0,143103.12399999998
70713,0.0,4.8,0.0,143103.12399999998
70714,0.0,4.8,0.0,143103.12399999998
70715,0.0,4.8,0.0,143103.12399999998
70716,-0.6,4.4,8.447999999999999,143103.12399999998
70717,-0.6,4.0,19.871999999999996,143111.572
70718,-0.6,3.6,7.266,143131.444
70719,-0.6,3.2,8.208,143138.71
70720,0.0,3.2,0.0,143146.91799999998
70721,-0.6,2.8,19.77,143146.91799999998
70722,-0.6,2.4,8.52,143166.688
70723,-0.6,2.0,16.104000000000003,143175.20799999998
70724,0.0,2.0,0.0,143191.31199999998
70725,-0.6,1.6,20.034,143191.31199999998
70726,0.0,1.6,0.0,143211.346
70727,0.0,1.6,0.0,143211.346
70728,0.0,1.6,0.0,143211.346
70729,0.0,1.6,0.0,143211.346
70730,0.0,1.6,0.0,143211.346
70731,0.0,1.6,0.0,143211.346
70732,0.0,1.6,0.0,143211.346
70733,0.0,1.6,0.0,143211.346
70734,0.0,1.6,0.0,143211.346
70735,0.0,1.6,0.0,143211.346
70736,0.0,1.6,0.0,143211.346
70737,0.0,1.6,0.0,143211.346
70738,0.0,1.6,0.0,143211.346
70739,0.0,1.6,0.0,143211.346
70740,0.0,1.6,0.0,143211.346
70741,0.0,1.6,0.0,143211.346
70742,0.0,1.6,0.0,143211.346
70743,0.0,1.6,0.0,143211.346
70744,0.0,1.6,0.0,143211.346
70745,0.0,1.6,0.0,143211.346
70746,0.0,1.6,0.0,143211.346
70747,0.0,1.6,0.0,143211.346
70748,0.0,1.6,0.0,143211.346
70749,0.0,1.6,0.0,143211.346
70750,0.0,1.6,0.0,143211.346
70751,0.0,1.6,0.0,143211.346
70752,0.0,1.6,0.0,143211.346
70753,0.0,1.6,0.0,143211.346
70754,0.0,1.6,0.0,143211.346
70755,0.0,1.6,0.0,143211.346
70756,0.0,1.6,0.0,143211.346
70757,0.0,1.6,0.0,143211.346
70758,0.0,1.6,0.0,143211.346
70759,-0.6,1.2,10.427999999999997,143211.346
70760,-0.6,0.8,15.456,143221.77399999998
70761,0.0,0.8,0.0,143237.22999999998
70762,0.0,0.8,0.0,143237.22999999998
70763,0.0,0.8,0.0,143237.22999999998
70764,-0.6,0.4,12.251999999999999,143237.22999999998
70765,0.2,0.6,-6.09,143249.482
70766,0.4,1.0,-11.408000000000001,143243.392
70767,-0.6,0.6,12.306000000000001,143231.984
70768,-0.6,0.2,12.311999999999998,143244.28999999998
70769,0.0,0.2,0.0,143256.60199999998
70770,0.0,0.2,0.0,143256.60199999998
70771,0.0,0.2,0.0,143256.60199999998
70772,0.8,1.0,-39.70400000000001,143256.60199999998
70773,-0.6,0.6,23.694,143216.898
70774,-0.6,0.2,23.663999999999998,143240.59199999998
70775,0.4,0.6,-12.244,143264.256
70776,0.0,0.6,0.0,143252.012
70777,0.0,0.6,0.0,143252.012
70778,0.0,0.6,0.0,143252.012
70779,0.0,0.6,0.0,143252.012
70780,0.0,0.6,0.0,143252.012
70781,0.0,0.6,0.0,143252.012
70782,0.0,0.6,0.0,143252.012
70783,0.0,0.6,0.0,143252.012
70784,0.0,0.6,0.0,143252.012
70785,0.0,0.6,0.0,143252.012
70786,0.0,0.6,0.0,143252.012
70787,0.0,0.6,0.0,143252.012
70788,0.0,0.6,0.0,143252.012
70789,0.0,0.6,0.0,143252.012
70790,0.0,0.6,0.0,143252.012
70791,0.0,0.6,0.0,143252.012
70792,0.0,0.6,0.0,143252.012
70793,0.0,0.6,0.0,143252.012
70794,0.0,0.6,0.0,143252.012
70795,0.0,0.6,0.0,143252.012
70796,0.0,0.6,0.0,143252.012
70797,0.0,0.6,0.0,143252.012
70798,0.0,0.6,0.0,143252.012
70799,0.0,0.6,0.0,143252.012
70800,0.0,0.6,0.0,143252.012
70801,0.0,0.6,0.0,143252.012
70802,0.0,0.6,0.0,143252.012
70803,0.0,0.6,0.0,143252.012
70804,0.0,0.6,0.0,143252.012
70805,1.0,1.6,9.55,143252.012
70806,0.0,1.6,0.0,143261.56199999998
70807,0.0,1.6,0.0,143261.56199999998
70808,1.0,2.6,9.59,143261.56199999998
70809,1.0,3.6,9.62,143271.15199999997
70810,1.0,4.6,9.62,143280.772
70811,1.0,5.6,9.53,143290.392
70812,0.0,5.6,0.0,143299.922
70813,0.0,5.6,0.0,143299.922
70814,0.0,5.6,0.0,143299.922
70815,0.0,5.6,0.0,143299.922
70816,1.0,6.6,9.6,143299.922
70817,1.0,7.6,10.09,143309.522
70818,1.0,8.6,13.87,143319.612
70819,1.0,9.6,13.91,143333.482
70820,1.0,10.6,13.91,143347.392
70821,1.0,11.6,294.15,143361.302
70822,1.0,12.6,437.33,143655.452
70823,1.0,13.6,948.56,144092.78199999998
70824,1.0,14.6,455.49,145041.34199999998
70825,1.0,15.6,292.1,145496.832
70826,1.0,16.6,9.48,145788.93199999997
70827,1.0,17.6,13.82,145798.41199999998
70828,1.0,18.6,13.73,145812.232
70829,1.0,19.6,13.85,145825.962
70830,1.0,20.6,13.85,145839.81199999998
70831,0.6,21.0,8.304,145853.66199999998
70832,0.6,21.4,8.304,145861.966
70833,0.6,21.8,8.304,145870.27
70834,0.6,22.2,8.25,145878.574
70835,0.6,22.6,8.213999999999999,145886.824
70836,0.6,23.0,8.154,145895.03799999997
70837,0.6,23.4,6.042,145903.19199999998
70838,0.6,23.8,5.771999999999999,145909.234
70839,0.2,24.0,2.716,145915.006
70840,0.0,24.0,0.0,145917.72199999998
70841,0.0,24.0,0.0,145917.72199999998
70842,0.0,24.0,0.0,145917.72199999998
70843,0.0,24.0,0.0,145917.72199999998
70844,0.0,24.0,0.0,145917.72199999998
70845,0.0,24.0,0.0,145917.72199999998
70846,0.0,24.0,0.0,145917.72199999998
70847,0.0,24.0,0.0,145917.72199999998
70848,0.0,24.0,0.0,145917.72199999998
70849,0.0,24.0,0.0,145917.72199999998
70850,0.0,24.0,0.0,145917.72199999998
70851,-0.6,23.6,-14.13,145917.72199999998
70852,0.4,24.0,5.412,145903.59199999998
70853,0.0,24.0,0.0,145909.004
70854,0.0,24.0,0.0,145909.004
70855,0.0,24.0,0.0,145909.004
70856,0.0,24.0,0.0,145909.004
70857,0.0,24.0,0.0,145909.004
70858,0.0,24.0,0.0,145909.004
70859,0.0,24.0,0.0,145909.004
70860,0.0,24.0,0.0,145909.004
70861,-1.0,23.0,3.460000000000001,145909.004
70862,-1.0,22.0,4.66,145912.46399999998
70863,0.6,22.4,3.216,145917.12399999998
70864,-1.0,21.4,0.6600000000000001,145920.34
70865,0.6,21.8,5.484,145920.99999999997
70866,0.6,22.2,5.748,145926.484
70867,-1.0,21.2,0.21000000000000085,145932.232
70868,-0.6,20.8,0.12600000000000033,145932.44199999998
70869,0.6,21.2,7.962,145932.56799999997
70870,0.4,21.6,5.34,145940.52999999997
70871,0.6,22.0,5.808,145945.87
70872,0.6,22.4,5.4959999999999996,145951.67799999999
70873,0.6,22.8,5.502,145957.174
70874,0.6,23.2,5.49,145962.67599999998
70875,-1.0,22.2,0.33999999999999986,145968.16599999997
70876,-1.0,21.2,0.33999999999999986,145968.506
70877,-0.6,20.8,0.20999999999999996,145968.846
70878,-0.6,20.4,0.2939999999999996,145969.05599999998
70879,0.0,20.4,0.0,145969.34999999998
70880,0.0,20.4,0.0,145969.34999999998
70881,0.0,20.4,0.0,145969.34999999998
70882,0.0,20.4,0.0,145969.34999999998
70883,0.0,20.4,0.0,145969.34999999998
70884,0.0,20.4,0.0,145969.34999999998
70885,0.0,20.4,0.0,145969.34999999998
70886,0.0,20.4,0.0,145969.34999999998
70887,0.0,20.4,0.0,145969.34999999998
70888,0.0,20.4,0.0,145969.34999999998
70889,0.0,20.4,0.0,145969.34999999998
70890,0.0,20.4,0.0,145969.34999999998
70891,0.0,20.4,0.0,145969.34999999998
70892,0.0,20.4,0.0,145969.34999999998
70893,0.0,20.4,0.0,145969.34999999998
70894,0.0,20.4,0.0,145969.34999999998
70895,0.0,20.4,0.0,145969.34999999998
70896,-0.6,20.0,0.2519999999999998,145969.34999999998
70897,0.0,20.0,0.0,145969.60199999998
70898,0.0,20.0,0.0,145969.60199999998
70899,0.0,20.0,0.0,145969.60199999998
70900,0.0,20.0,0.0,145969.60199999998
70901,0.0,20.0,0.0,145969.60199999998
70902,0.0,20.0,0.0,145969.60199999998
70903,0.0,20.0,0.0,145969.60199999998
70904,0.0,20.0,0.0,145969.60199999998
70905,0.0,20.0,0.0,145969.60199999998
70906,0.0,20.0,0.0,145969.60199999998
70907,1.0,21.0,19.9,145969.60199999998
70908,0.6,21.4,4.859999999999999,145989.50199999998
70909,0.6,21.8,4.7219999999999995,145994.362
70910,0.6,22.2,1.998,145999.08399999997
70911,0.6,22.6,1.932,146001.082
70912,0.6,23.0,1.9799999999999998,146003.01399999997
70913,0.6,23.4,1.662,146004.99399999998
70914,0.6,23.8,1.914,146006.656
70915,0.2,24.0,0.66,146008.56999999998
70916,-1.0,23.0,-9.22,146009.22999999998
70917,0.0,23.0,0.0,146000.00999999998
70918,-1.0,22.0,2.210000000000001,146000.00999999998
70919,0.6,22.4,1.8599999999999999,146002.21999999997
70920,0.6,22.8,6.167999999999999,146004.08
70921,0.6,23.2,4.806,146010.248
70922,-0.2,23.0,-1.224,146015.05399999997
70923,0.6,23.4,2.694,146013.83
70924,0.6,23.8,2.694,146016.52399999998
70925,0.2,24.0,0.868,146019.218
70926,0.0,24.0,0.0,146020.08599999998
70927,-1.0,23.0,18.73,146020.08599999998
70928,-1.0,22.0,20.9,146038.816
70929,-1.0,21.0,20.56,146059.716
70930,-1.0,20.0,20.63,146080.27599999998
70931,-0.6,19.6,2.6099999999999994,146100.906
70932,-0.6,19.2,1.2359999999999998,146103.51599999997
70933,-0.6,18.8,1.5780000000000003,146104.75199999998
70934,1.0,19.8,7.89,146106.33
70935,1.0,20.8,1.3,146114.21999999997
70936,0.6,21.2,1.116,146115.52
70937,0.6,21.6,0.75,146116.636
70938,0.6,22.0,0.288,146117.386
70939,-1.0,21.0,0.13000000000000078,146117.67399999997
70940,0.0,21.0,0.0,146117.80399999997
70941,-1.0,20.0,2.119999999999999,146117.80399999997
70942,0.0,20.0,0.0,146119.92399999997
70943,0.0,20.0,0.0,146119.92399999997
70944,0.0,20.0,0.0,146119.92399999997
70945,0.0,20.0,0.0,146119.92399999997
70946,-0.6,19.6,1.6799999999999997,146119.92399999997
70947,-0.6,19.2,1.9139999999999997,146121.604
70948,0.0,19.2,0.0,146123.51799999998
70949,0.0,19.2,0.0,146123.51799999998
70950,0.0,19.2,0.0,146123.51799999998
70951,0.0,19.2,0.0,146123.51799999998
70952,0.0,19.2,0.0,146123.51799999998
70953,0.0,19.2,0.0,146123.51799999998
70954,-0.2,19.0,-1.128,146123.51799999998
70955,0.0,19.0,0.0,146122.38999999998
70956,1.0,20.0,5.44,146122.38999999998
70957,0.0,20.0,0.0,146127.83
70958,0.0,20.0,0.0,146127.83
70959,0.0,20.0,0.0,146127.83
70960,0.0,20.0,0.0,146127.83
70961,0.0,20.0,0.0,146127.83
70962,0.0,20.0,0.0,146127.83
70963,0.0,20.0,0.0,146127.83
70964,0.0,20.0,0.0,146127.83
70965,0.0,20.0,0.0,146127.83
70966,0.0,20.0,0.0,146127.83
70967,0.0,20.0,0.0,146127.83
70968,0.0,20.0,0.0,146127.83
70969,-0.6,19.6,1.2239999999999993,146127.83
70970,0.0,19.6,0.0,146129.05399999997
70971,0.0,19.6,0.0,146129.05399999997
70972,-0.6,19.2,1.4939999999999998,146129.05399999997
70973,-0.6,18.8,1.2719999999999994,146130.54799999998
70974,0.0,18.8,0.0,146131.81999999998
70975,0.0,18.8,0.0,146131.81999999998
70976,-0.6,18.4,1.3139999999999992,146131.81999999998
70977,-0.6,18.0,1.7279999999999998,146133.134
70978,0.0,18.0,0.0,146134.862
70979,0.0,18.0,0.0,146134.862
70980,0.0,18.0,0.0,146134.862
70981,0.0,18.0,0.0,146134.862
70982,0.0,18.0,0.0,146134.862
70983,0.0,18.0,0.0,146134.862
70984,0.0,18.0,0.0,146134.862
70985,0.0,18.0,0.0,146134.862
70986,1.0,19.0,0.53,146134.862
70987,0.0,19.0,0.0,146135.392
70988,0.0,19.0,0.0,146135.392
70989,0.0,19.0,0.0,146135.392
70990,1.0,20.0,2.8,146135.392
70991,0.0,20.0,0.0,146138.19199999998
70992,0.0,20.0,0.0,146138.19199999998
70993,0.0,20.0,0.0,146138.19199999998
70994,0.0,20.0,0.0,146138.19199999998
70995,0.0,20.0,0.0,146138.19199999998
70996,0.0,20.0,0.0,146138.19199999998
70997,1.0,21.0,10.48,146138.19199999998
70998,0.6,21.4,6.3,146148.672
70999,0.6,21.8,4.35,146154.97199999998
71000,0.0,21.8,0.0,146159.322
71001,0.6,22.2,4.6259999999999994,146159.322
71002,0.0,22.2,0.0,146163.94799999997
71003,0.0,22.2,0.0,146163.94799999997
71004,0.0,22.2,0.0,146163.94799999997
71005,0.0,22.2,0.0,146163.94799999997
71006,0.0,22.2,0.0,146163.94799999997
71007,-0.4,21.8,-2.112,146163.94799999997
71008,0.0,21.8,0.0,146161.83599999998
71009,0.0,21.8,0.0,146161.83599999998
71010,0.4,22.2,-1.592,146161.83599999998
71011,0.0,22.2,0.0,146160.24399999998
71012,0.0,22.2,0.0,146160.24399999998
71013,0.0,22.2,0.0,146160.24399999998
71014,0.0,22.2,0.0,146160.24399999998
71015,0.0,22.2,0.0,146160.24399999998
71016,0.0,22.2,0.0,146160.24399999998
71017,0.0,22.2,0.0,146160.24399999998
71018,0.6,22.6,3.852,146160.24399999998
71019,0.6,23.0,8.076,146164.096
71020,-1.0,22.0,-1.5999999999999996,146172.172
71021,0.0,22.0,0.0,146170.572
71022,-1.0,21.0,10.55,146170.572
71023,0.0,21.0,0.0,146181.12199999997
71024,0.0,21.0,0.0,146181.12199999997
71025,0.0,21.0,0.0,146181.12199999997
71026,-1.0,20.0,8.149999999999999,146181.12199999997
71027,1.0,21.0,79.97,146189.272
71028,0.6,21.4,10.685999999999998,146269.24199999997
71029,0.6,21.8,8.556,146279.92799999999
71030,0.6,22.2,8.448,146288.484
71031,0.6,22.6,5.909999999999999,146296.93199999997
71032,0.6,23.0,5.844,146302.84199999998
71033,0.6,23.4,5.886,146308.686
71034,0.6,23.8,5.9159999999999995,146314.572
71035,0.2,24.0,1.9500000000000002,146320.48799999998
71036,0.0,24.0,0.0,146322.438
71037,0.0,24.0,0.0,146322.438
71038,0.0,24.0,0.0,146322.438
71039,0.0,24.0,0.0,146322.438
71040,0.0,24.0,0.0,146322.438
71041,0.0,24.0,0.0,146322.438
71042,0.0,24.0,0.0,146322.438
71043,0.0,24.0,0.0,146322.438
71044,0.0,24.0,0.0,146322.438
71045,0.0,24.0,0.0,146322.438
71046,0.0,24.0,0.0,146322.438
71047,0.0,24.0,0.0,146322.438
71048,0.0,24.0,0.0,146322.438
71049,0.0,24.0,0.0,146322.438
71050,0.0,24.0,0.0,146322.438
71051,0.0,24.0,0.0,146322.438
71052,0.0,24.0,0.0,146322.438
71053,0.0,24.0,0.0,146322.438
71054,0.0,24.0,0.0,146322.438
71055,0.0,24.0,0.0,146322.438
71056,0.0,24.0,0.0,146322.438
71057,0.0,24.0,0.0,146322.438
71058,0.0,24.0,0.0,146322.438
71059,0.0,24.0,0.0,146322.438
71060,0.0,24.0,0.0,146322.438
71061,0.0,24.0,0.0,146322.438
71062,0.0,24.0,0.0,146322.438
71063,0.0,24.0,0.0,146322.438
71064,0.0,24.0,0.0,146322.438
71065,0.0,24.0,0.0,146322.438
71066,0.0,24.0,0.0,146322.438
71067,0.0,24.0,0.0,146322.438
71068,0.0,24.0,0.0,146322.438
71069,0.0,24.0,0.0,146322.438
71070,0.0,24.0,0.0,146322.438
71071,0.0,24.0,0.0,146322.438
71072,0.0,24.0,0.0,146322.438
71073,0.0,24.0,0.0,146322.438
71074,-1.0,23.0,-8.05,146322.438
71075,0.6,23.4,2.6519999999999997,146314.38799999998
71076,0.6,23.8,4.494,146317.03999999998
71077,0.2,24.0,0.8480000000000001,146321.53399999999
71078,0.0,24.0,0.0,146322.38199999998
71079,0.0,24.0,0.0,146322.38199999998
71080,0.0,24.0,0.0,146322.38199999998
71081,-1.0,23.0,5.84,146322.38199999998
71082,-1.0,22.0,4.720000000000001,146328.22199999998
71083,-1.0,21.0,4.710000000000001,146332.94199999998
71084,-1.0,20.0,2.4299999999999997,146337.65199999997
71085,-0.6,19.6,2.130000000000001,146340.082
71086,-1.0,18.6,6.789999999999999,146342.21199999997
71087,-1.0,17.6,8.489999999999998,146349.00199999998
71088,-1.0,16.6,9.030000000000001,146357.49199999997
71089,-0.6,16.2,4.872,146366.52199999997
71090,-0.6,15.8,5.045999999999999,146371.39399999997
71091,-0.6,15.4,5.034000000000001,146376.43999999997
71092,-0.6,15.0,5.027999999999999,146381.474
71093,-0.6,14.6,5.597999999999999,146386.50199999998
71094,-0.6,14.2,5.639999999999999,146392.09999999998
71095,-0.6,13.8,5.6579999999999995,146397.74
71096,-0.6,13.4,5.6579999999999995,146403.398
71097,-0.6,13.0,5.652000000000001,146409.05599999998
71098,-0.6,12.6,5.442,146414.70799999998
71099,-0.6,12.2,5.622,146420.15
71100,-0.6,11.8,5.6579999999999995,146425.772
71101,-0.6,11.4,5.634,146431.43
71102,-0.6,11.0,5.664,146437.06399999998
71103,-0.6,10.6,5.507999999999999,146442.72799999997
71104,-0.6,10.2,5.226000000000001,146448.23599999998
71105,-0.6,9.8,5.718,146453.46199999997
71106,-0.6,9.4,5.754,146459.18
71107,-0.6,9.0,5.3100000000000005,146464.93399999998
71108,0.0,9.0,0.0,146470.24399999998
71109,0.0,9.0,0.0,146470.24399999998
71110,0.0,9.0,0.0,146470.24399999998
71111,-0.6,8.6,4.914,146470.24399999998
71112,-0.6,8.2,5.676,146475.158
71113,-0.6,7.8,4.9079999999999995,146480.83399999997
71114,-0.6,7.4,5.681999999999999,146485.74199999997
71115,-0.6,7.0,5.688000000000001,146491.42399999997
71116,-0.6,6.6,5.231999999999999,146497.112
71117,-0.6,6.2,4.9079999999999995,146502.34399999998
71118,0.0,6.2,0.0,146507.25199999998
71119,0.0,6.2,0.0,146507.25199999998
71120,0.0,6.2,0.0,146507.25199999998
71121,0.0,6.2,0.0,146507.25199999998
71122,0.0,6.2,0.0,146507.25199999998
71123,0.0,6.2,0.0,146507.25199999998
71124,0.0,6.2,0.0,146507.25199999998
71125,0.0,6.2,0.0,146507.25199999998
71126,-0.6,5.8,6.293999999999999,146507.25199999998
71127,-0.6,5.4,6.384,146513.54599999997
71128,-0.6,5.0,6.084,146519.93
71129,0.0,5.0,0.0,146526.014
71130,0.0,5.0,0.0,146526.014
71131,0.0,5.0,0.0,146526.014
71132,0.0,5.0,0.0,146526.014
71133,0.0,5.0,0.0,146526.014
71134,0.0,5.0,0.0,146526.014
71135,0.0,5.0,0.0,146526.014
71136,0.0,5.0,0.0,146526.014
71137,0.0,5.0,0.0,146526.014
71138,0.0,5.0,0.0,146526.014
71139,0.0,5.0,0.0,146526.014
71140,0.0,5.0,0.0,146526.014
71141,0.0,5.0,0.0,146526.014
71142,0.0,5.0,0.0,146526.014
71143,0.0,5.0,0.0,146526.014
71144,0.0,5.0,0.0,146526.014
71145,0.0,5.0,0.0,146526.014
71146,0.0,5.0,0.0,146526.014
71147,0.0,5.0,0.0,146526.014
71148,0.0,5.0,0.0,146526.014
71149,0.0,5.0,0.0,146526.014
71150,0.0,5.0,0.0,146526.014
71151,0.0,5.0,0.0,146526.014
71152,0.0,5.0,0.0,146526.014
71153,0.0,5.0,0.0,146526.014
71154,0.0,5.0,0.0,146526.014
71155,0.0,5.0,0.0,146526.014
71156,0.0,5.0,0.0,146526.014
71157,0.0,5.0,0.0,146526.014
71158,0.0,5.0,0.0,146526.014
71159,0.0,5.0,0.0,146526.014
71160,0.0,5.0,0.0,146526.014
