,Power,Energy,Profit,Total Profit
59971,0.0,6.2,0.0,233588.47199999998
59972,0.0,6.2,0.0,233588.47199999998
59973,0.0,6.2,0.0,233588.47199999998
59974,0.0,6.2,0.0,233588.47199999998
59975,0.8,7.0,-15.416,233588.47199999998
59976,0.0,7.0,0.0,233573.05599999998
59977,0.0,7.0,0.0,233573.05599999998
59978,0.0,7.0,0.0,233573.05599999998
59979,0.0,7.0,0.0,233573.05599999998
59980,0.0,7.0,0.0,233573.05599999998
59981,0.0,7.0,0.0,233573.05599999998
59982,0.0,7.0,0.0,233573.05599999998
59983,0.0,7.0,0.0,233573.05599999998
59984,1.0,8.0,-17.1,233573.05599999998
59985,0.2,8.2,-3.2119999999999997,233555.95599999998
59986,0.0,8.2,0.0,233552.74399999998
59987,1.0,9.2,-15.55,233552.74399999998
59988,0.0,9.2,0.0,233537.194
59989,0.0,9.2,0.0,233537.194
59990,0.0,9.2,0.0,233537.194
59991,0.0,9.2,0.0,233537.194
59992,0.0,9.2,0.0,233537.194
59993,0.0,9.2,0.0,233537.194
59994,0.0,9.2,0.0,233537.194
59995,0.0,9.2,0.0,233537.194
59996,0.0,9.2,0.0,233537.194
59997,0.0,9.2,0.0,233537.194
59998,0.0,9.2,0.0,233537.194
59999,0.0,9.2,0.0,233537.194
60000,0.0,9.2,0.0,233537.194
60001,0.0,9.2,0.0,233537.194
60002,0.0,9.2,0.0,233537.194
60003,0.0,9.2,0.0,233537.194
60004,0.0,9.2,0.0,233537.194
60005,0.0,9.2,0.0,233537.194
60006,0.0,9.2,0.0,233537.194
60007,0.0,9.2,0.0,233537.194
60008,0.0,9.2,0.0,233537.194
60009,0.0,9.2,0.0,233537.194
60010,0.0,9.2,0.0,233537.194
60011,0.0,9.2,0.0,233537.194
60012,0.0,9.2,0.0,233537.194
60013,0.0,9.2,0.0,233537.194
60014,0.0,9.2,0.0,233537.194
60015,0.0,9.2,0.0,233537.194
60016,-0.6,8.8,10.242,233537.194
60017,-0.6,8.4,10.242,233547.436
60018,-0.6,8.0,11.285999999999998,233557.67799999999
60019,-0.6,7.6,11.538,233568.96399999998
60020,-0.6,7.2,14.220000000000002,233580.50199999998
60021,-0.6,6.8,14.25,233594.72199999998
60022,-0.6,6.4,13.662000000000003,233608.97199999998
60023,-0.6,6.0,20.874,233622.634
60024,0.0,6.0,0.0,233643.50799999997
60025,0.0,6.0,0.0,233643.50799999997
60026,0.0,6.0,0.0,233643.50799999997
60027,0.0,6.0,0.0,233643.50799999997
60028,0.0,6.0,0.0,233643.50799999997
60029,0.0,6.0,0.0,233643.50799999997
60030,0.0,6.0,0.0,233643.50799999997
60031,0.0,6.0,0.0,233643.50799999997
60032,0.0,6.0,0.0,233643.50799999997
60033,-0.6,5.6,12.018,233643.50799999997
60034,-0.6,5.2,13.41,233655.52599999998
60035,-0.6,4.8,11.873999999999999,233668.936
60036,0.2,5.0,-5.316,233680.81
60037,0.0,5.0,0.0,233675.49399999998
60038,0.0,5.0,0.0,233675.49399999998
60039,0.0,5.0,0.0,233675.49399999998
60040,-0.6,4.6,11.771999999999998,233675.49399999998
60041,-0.6,4.2,13.529999999999998,233687.26599999997
60042,-0.6,3.8,13.620000000000001,233700.79599999997
60043,-0.6,3.4,13.782,233714.416
60044,-0.6,3.0,13.626000000000001,233728.19799999997
60045,-0.6,2.6,13.602,233741.824
60046,1.0,3.6,-32.69,233755.42599999998
60047,-0.6,3.2,13.674,233722.73599999998
60048,-0.6,2.8,13.836000000000002,233736.40999999997
60049,1.0,3.8,-33.37,233750.24599999998
60050,-0.6,3.4,14.244,233716.876
60051,-0.6,3.0,14.094000000000001,233731.12
60052,-0.6,2.6,13.968,233745.21399999998
60053,1.0,3.6,-32.01,233759.18199999997
60054,-0.6,3.2,13.692,233727.172
60055,-0.6,2.8,13.728000000000002,233740.86399999997
60056,1.0,3.8,-32.84,233754.59199999998
60057,-0.6,3.4,13.8,233721.75199999998
60058,-0.6,3.0,15.054000000000002,233735.552
60059,-0.6,2.6,12.899999999999999,233750.60599999997
60060,-0.6,2.2,16.044,233763.506
60061,1.0,3.2,-33.22,233779.55
60062,-0.6,2.8,12.407999999999998,233746.33
60063,1.0,3.8,-29.95,233758.73799999998
60064,0.0,3.8,0.0,233728.788
60065,0.8,4.6,-21.264,233728.788
60066,0.4,5.0,-10.632,233707.52399999998
60067,0.0,5.0,0.0,233696.892
60068,0.0,5.0,0.0,233696.892
60069,0.0,5.0,0.0,233696.892
60070,0.0,5.0,0.0,233696.892
60071,0.0,5.0,0.0,233696.892
60072,-0.6,4.6,27.21,233696.892
60073,-0.6,4.2,17.694,233724.10199999998
60074,-0.6,3.8,14.826,233741.79599999997
60075,-0.6,3.4,13.986,233756.62199999997
60076,-0.6,3.0,15.078,233770.60799999998
60077,-0.6,2.6,16.157999999999998,233785.686
60078,-0.6,2.2,16.176,233801.84399999998
60079,-0.6,1.8,16.476,233818.02
60080,-0.6,1.4,16.337999999999997,233834.49599999998
60081,1.0,2.4,-36.0,233850.83399999997
60082,-0.6,2.0,19.29,233814.83399999997
60083,1.0,3.0,-33.39,233834.12399999998
60084,-0.6,2.6,16.02,233800.734
60085,-0.6,2.2,16.272,233816.754
60086,-0.6,1.8,16.337999999999997,233833.02599999998
60087,1.0,2.8,-35.71,233849.364
60088,-0.6,2.4,15.899999999999999,233813.65399999998
60089,-0.6,2.0,16.157999999999998,233829.55399999997
60090,-0.6,1.6,16.458,233845.712
60091,-0.6,1.2,27.024,233862.16999999998
60092,1.0,2.2,-37.07,233889.194
60093,-0.6,1.8,16.326,233852.12399999998
60094,-0.6,1.4,16.452,233868.44999999998
60095,1.0,2.4,-34.62,233884.90199999997
60096,1.0,3.4,-35.81,233850.28199999998
60097,-0.6,3.0,15.971999999999998,233814.47199999998
60098,-0.6,2.6,15.989999999999998,233830.444
60099,-0.6,2.2,16.092,233846.43399999998
60100,-0.6,1.8,16.128,233862.52599999998
60101,-0.6,1.4,16.637999999999998,233878.65399999998
60102,1.0,2.4,-37.73,233895.292
60103,-0.6,2.0,35.166,233857.56199999998
60104,-1.0,1.0,152.69,233892.72799999997
60105,-0.6,0.6,31.241999999999997,234045.41799999998
60106,0.8,1.4,-48.816,234076.65999999997
60107,1.0,2.4,-34.59,234027.84399999998
60108,1.0,3.4,-30.4,233993.254
60109,-0.6,3.0,12.972000000000001,233962.854
60110,-0.6,2.6,13.475999999999999,233975.82599999997
60111,1.0,3.6,-34.74,233989.302
60112,-0.6,3.2,14.849999999999998,233954.56199999998
60113,-0.6,2.8,29.1,233969.41199999998
60114,-0.6,2.4,35.843999999999994,233998.512
60115,-0.6,2.0,35.766,234034.35599999997
60116,-0.6,1.6,35.64,234070.12199999997
60117,-0.6,1.2,35.60999999999999,234105.762
60118,-0.6,0.8,35.76,234141.37199999997
60119,-0.6,0.4,137.262,234177.13199999998
60120,1.0,1.4,-26.39,234314.39399999997
60121,1.0,2.4,-27.04,234288.004
60122,1.0,3.4,-27.28,234260.96399999998
60123,-0.6,3.0,20.886,234233.68399999998
60124,-0.6,2.6,21.444,234254.56999999998
60125,-0.6,2.2,17.363999999999997,234276.014
60126,-0.6,1.8,20.79,234293.378
60127,1.0,2.8,-45.49,234314.16799999998
60128,-0.6,2.4,15.732,234268.67799999999
60129,1.0,3.4,-28.72,234284.40999999997
60130,1.0,4.4,-27.5,234255.68999999997
60131,-0.6,4.0,31.716,234228.18999999997
60132,-1.0,3.0,191.27,234259.906
60133,-0.6,2.6,25.223999999999997,234451.17599999998
60134,-1.0,1.6,161.12,234476.4
60135,-1.0,0.6,205.94,234637.52
60136,-0.6,0.2,122.31,234843.46
60137,1.0,1.2,-40.62,234965.77
60138,1.0,2.2,-44.69,234925.15
60139,1.0,3.2,-31.83,234880.46
60140,0.4,3.6,-11.372,234848.62999999998
60141,0.2,3.8,-5.616,234837.25799999997
60142,0.8,4.6,-22.072000000000003,234831.642
60143,0.0,4.6,0.0,234809.56999999998
60144,0.0,4.6,0.0,234809.56999999998
60145,0.4,5.0,-10.868000000000002,234809.56999999998
60146,-0.6,4.6,12.251999999999999,234798.702
60147,-0.6,4.2,12.389999999999997,234810.954
60148,0.0,4.2,0.0,234823.34399999998
60149,-0.6,3.8,12.306000000000001,234823.34399999998
60150,0.8,4.6,-21.92,234835.65
60151,0.4,5.0,-10.956000000000001,234813.72999999998
60152,-0.6,4.6,12.732,234802.77399999998
60153,-0.6,4.2,14.736,234815.506
60154,0.0,4.2,0.0,234830.242
60155,-0.6,3.8,13.95,234830.242
60156,-0.6,3.4,17.958,234844.19199999998
60157,-0.6,3.0,17.028000000000002,234862.15
60158,-0.6,2.6,14.892,234879.17799999999
60159,1.0,3.6,-33.89,234894.06999999998
60160,-0.6,3.2,13.992,234860.18
60161,-0.6,2.8,16.979999999999997,234874.172
60162,-0.6,2.4,17.01,234891.152
60163,-0.6,2.0,16.721999999999998,234908.16199999998
60164,-0.6,1.6,21.666,234924.884
60165,-0.6,1.2,29.136000000000003,234946.55
60166,-0.6,0.8,37.038000000000004,234975.686
60167,1.0,1.8,-47.03,235012.724
60168,1.0,2.8,-43.18,234965.694
60169,-0.6,2.4,19.386,234922.514
60170,-0.6,2.0,18.528000000000002,234941.9
60171,1.0,3.0,-40.15,234960.42799999999
60172,-0.6,2.6,17.195999999999998,234920.278
60173,-0.6,2.2,17.232,234937.474
60174,-0.6,1.8,15.707999999999998,234954.70599999998
60175,1.0,2.8,-34.02,234970.414
60176,1.0,3.8,-34.8,234936.39399999997
60177,-0.6,3.4,14.855999999999998,234901.59399999998
60178,-0.6,3.0,14.478000000000002,234916.44999999998
60179,-0.6,2.6,20.616,234930.92799999999
60180,-0.6,2.2,16.818,234951.544
60181,-0.6,1.8,16.823999999999998,234968.362
60182,1.0,2.8,-43.73,234985.186
60183,-0.6,2.4,16.764,234941.45599999998
60184,-0.6,2.0,16.752,234958.21999999997
60185,-0.6,1.6,22.308,234974.97199999998
60186,1.0,2.6,-37.75,234997.27999999997
60187,-0.6,2.2,16.032,234959.52999999997
60188,-0.6,1.8,16.032,234975.56199999998
60189,1.0,2.8,-39.6,234991.59399999998
60190,-0.6,2.4,16.212,234951.99399999998
60191,1.0,3.4,-33.46,234968.20599999998
60192,-0.6,3.0,14.033999999999999,234934.74599999998
60193,-0.6,2.6,14.099999999999998,234948.78
60194,-0.6,2.2,15.828,234962.87999999998
60195,1.0,3.2,-33.29,234978.70799999998
60196,-0.6,2.8,13.95,234945.41799999998
60197,1.0,3.8,-33.27,234959.368
60198,-0.6,3.4,13.920000000000002,234926.098
60199,-0.6,3.0,13.937999999999999,234940.01799999998
60200,-0.6,2.6,13.937999999999999,234953.95599999998
60201,1.0,3.6,-32.95,234967.89399999997
60202,-0.6,3.2,13.764,234934.944
60203,-0.6,2.8,25.692,234948.70799999998
60204,-0.6,2.4,16.56,234974.4
60205,1.0,3.4,-33.28,234990.96
60206,-0.6,3.0,15.474,234957.68
60207,-0.6,2.6,13.739999999999998,234973.15399999998
60208,1.0,3.6,-33.24,234986.89399999997
60209,-0.6,3.2,13.937999999999999,234953.65399999998
60210,-0.6,2.8,12.702000000000002,234967.59199999998
60211,-0.6,2.4,12.677999999999997,234980.294
60212,1.0,3.4,-30.54,234992.97199999998
60213,0.4,3.8,-11.5,234962.43199999997
60214,0.8,4.6,-21.472,234950.93199999997
60215,0.4,5.0,-10.744,234929.46
60216,0.0,5.0,0.0,234918.716
60217,0.0,5.0,0.0,234918.716
60218,0.0,5.0,0.0,234918.716
60219,0.0,5.0,0.0,234918.716
60220,0.0,5.0,0.0,234918.716
60221,0.0,5.0,0.0,234918.716
60222,0.4,5.4,-9.572000000000001,234918.716
60223,0.0,5.4,0.0,234909.14399999997
60224,0.0,5.4,0.0,234909.14399999997
60225,0.0,5.4,0.0,234909.14399999997
60226,0.0,5.4,0.0,234909.14399999997
60227,0.0,5.4,0.0,234909.14399999997
60228,0.0,5.4,0.0,234909.14399999997
60229,0.0,5.4,0.0,234909.14399999997
60230,0.8,6.2,-17.52,234909.14399999997
60231,0.0,6.2,0.0,234891.62399999998
60232,0.0,6.2,0.0,234891.62399999998
60233,0.0,6.2,0.0,234891.62399999998
60234,0.0,6.2,0.0,234891.62399999998
60235,0.0,6.2,0.0,234891.62399999998
60236,0.0,6.2,0.0,234891.62399999998
60237,0.8,7.0,-15.944,234891.62399999998
60238,0.0,7.0,0.0,234875.68
60239,0.0,7.0,0.0,234875.68
60240,0.0,7.0,0.0,234875.68
60241,0.0,7.0,0.0,234875.68
60242,0.0,7.0,0.0,234875.68
60243,0.0,7.0,0.0,234875.68
60244,0.0,7.0,0.0,234875.68
60245,0.0,7.0,0.0,234875.68
60246,0.0,7.0,0.0,234875.68
60247,0.0,7.0,0.0,234875.68
60248,0.0,7.0,0.0,234875.68
60249,0.0,7.0,0.0,234875.68
60250,0.0,7.0,0.0,234875.68
60251,0.0,7.0,0.0,234875.68
60252,0.0,7.0,0.0,234875.68
60253,0.0,7.0,0.0,234875.68
60254,0.0,7.0,0.0,234875.68
60255,0.0,7.0,0.0,234875.68
60256,0.0,7.0,0.0,234875.68
60257,0.0,7.0,0.0,234875.68
60258,0.0,7.0,0.0,234875.68
60259,0.0,7.0,0.0,234875.68
60260,0.0,7.0,0.0,234875.68
60261,0.0,7.0,0.0,234875.68
60262,0.0,7.0,0.0,234875.68
60263,0.0,7.0,0.0,234875.68
60264,0.0,7.0,0.0,234875.68
60265,0.0,7.0,0.0,234875.68
60266,0.0,7.0,0.0,234875.68
60267,0.0,7.0,0.0,234875.68
60268,0.0,7.0,0.0,234875.68
60269,0.0,7.0,0.0,234875.68
60270,0.0,7.0,0.0,234875.68
60271,0.0,7.0,0.0,234875.68
60272,0.0,7.0,0.0,234875.68
60273,0.0,7.0,0.0,234875.68
60274,0.0,7.0,0.0,234875.68
60275,0.0,7.0,0.0,234875.68
60276,0.0,7.0,0.0,234875.68
60277,0.0,7.0,0.0,234875.68
60278,0.0,7.0,0.0,234875.68
60279,0.0,7.0,0.0,234875.68
60280,0.0,7.0,0.0,234875.68
60281,0.0,7.0,0.0,234875.68
60282,-1.0,6.0,209.29,234875.68
60283,-1.0,5.0,142.75,235084.96999999997
60284,-1.0,4.0,181.25,235227.71999999997
60285,-0.6,3.6,31.512,235408.96999999997
60286,-0.6,3.2,14.352,235440.482
60287,0.4,3.6,-11.704,235454.83399999997
60288,-0.6,3.2,13.77,235443.12999999998
60289,-0.6,2.8,13.572,235456.9
60290,1.0,3.8,-27.44,235470.47199999998
60291,0.8,4.6,-21.992,235443.03199999998
60292,0.0,4.6,0.0,235421.03999999998
60293,-0.6,4.2,12.078,235421.03999999998
60294,-0.6,3.8,13.559999999999999,235433.118
60295,-0.6,3.4,13.565999999999999,235446.67799999999
60296,-0.6,3.0,14.376000000000001,235460.24399999998
60297,-0.6,2.6,14.225999999999999,235474.62
60298,1.0,3.6,-33.71,235488.846
60299,0.2,3.8,-5.79,235455.136
60300,0.0,3.8,0.0,235449.346
60301,-0.6,3.4,12.45,235449.346
60302,-0.6,3.0,12.347999999999999,235461.79599999997
60303,-0.6,2.6,12.366,235474.14399999997
60304,0.8,3.4,-25.296000000000003,235486.50999999998
60305,-0.6,3.0,13.547999999999998,235461.21399999998
60306,-0.6,2.6,14.345999999999997,235474.762
60307,1.0,3.6,-33.91,235489.10799999998
60308,-0.6,3.2,14.952000000000002,235455.19799999997
60309,-0.6,2.8,14.916,235470.15
60310,1.0,3.8,-34.5,235485.066
60311,-0.6,3.4,15.870000000000001,235450.566
60312,-0.6,3.0,14.279999999999998,235466.436
60313,-0.6,2.6,14.25,235480.716
60314,1.0,3.6,-33.01,235494.966
60315,-0.6,3.2,13.86,235461.95599999998
60316,-0.6,2.8,13.805999999999997,235475.816
60317,1.0,3.8,-33.97,235489.62199999997
60318,-0.6,3.4,14.760000000000002,235455.65199999997
60319,-0.6,3.0,15.041999999999998,235470.41199999998
60320,-0.6,2.6,15.179999999999996,235485.454
60321,1.0,3.6,-35.29,235500.634
60322,-0.6,3.2,15.131999999999998,235465.34399999998
60323,-0.6,2.8,14.886,235480.476
60324,1.0,3.8,-34.9,235495.362
60325,-0.6,3.4,15.54,235460.462
60326,-0.6,3.0,15.27,235476.00199999998
60327,-0.6,2.6,15.149999999999999,235491.272
60328,1.0,3.6,-35.54,235506.422
60329,-0.6,3.2,15.09,235470.88199999998
60330,-0.6,2.8,15.228000000000002,235485.97199999998
60331,1.0,3.8,-35.95,235501.19999999998
60332,-0.6,3.4,16.224,235465.25
60333,-0.6,3.0,16.823999999999998,235481.474
60334,-0.6,2.6,16.86,235498.29799999998
60335,-0.6,2.2,15.876000000000001,235515.158
60336,-0.6,1.8,15.755999999999997,235531.03399999999
60337,-0.6,1.4,16.29,235546.78999999998
60338,1.0,2.4,-37.28,235563.08
60339,-0.6,2.0,16.452,235525.8
60340,-0.6,1.6,16.439999999999998,235542.25199999998
60341,1.0,2.6,-37.69,235558.69199999998
60342,-0.6,2.2,18.126,235521.00199999998
60343,-0.6,1.8,18.131999999999998,235539.128
60344,-0.6,1.4,16.644000000000002,235557.25999999998
60345,1.0,2.4,-40.2,235573.90399999998
60346,-0.6,2.0,18.126,235533.704
60347,1.0,3.0,-40.36,235551.83
60348,-0.6,2.6,20.154,235511.46999999997
60349,-0.6,2.2,18.389999999999997,235531.62399999998
60350,-0.6,1.8,18.228,235550.014
60351,1.0,2.8,-43.55,235568.242
60352,-0.6,2.4,20.496,235524.69199999998
60353,-0.6,2.0,20.964,235545.188
60354,1.0,3.0,-40.43,235566.15199999997
60355,-0.6,2.6,18.27,235525.72199999998
60356,-0.6,2.2,18.215999999999998,235543.99199999997
60357,-0.6,1.8,20.13,235562.20799999998
60358,1.0,2.8,-43.55,235582.338
60359,-0.6,2.4,16.884,235538.788
60360,-0.6,2.0,20.982,235555.672
60361,-0.6,1.6,17.742,235576.65399999998
60362,0.8,2.4,-39.104000000000006,235594.39599999998
60363,-0.6,2.0,23.208,235555.292
60364,-0.6,1.6,31.241999999999997,235578.5
60365,-0.6,1.2,31.223999999999997,235609.74199999997
60366,-0.6,0.8,31.223999999999997,235640.966
60367,-0.6,0.4,31.811999999999998,235672.18999999997
60368,1.0,1.4,-48.03,235704.00199999998
60369,-0.6,1.0,29.873999999999995,235655.97199999998
60370,-0.6,0.6,29.886000000000003,235685.846
60371,1.0,1.6,-51.32,235715.732
60372,-0.6,1.2,26.46,235664.41199999998
60373,-0.6,0.8,25.355999999999998,235690.87199999997
60374,1.0,1.8,-49.66,235716.22799999997
60375,-0.6,1.4,30.845999999999997,235666.56799999997
60376,-0.2,1.2,10.264000000000001,235697.414
60377,0.6,1.6,-35.82,235707.67799999999
60378,-0.6,1.2,27.342,235671.85799999998
60379,-0.6,0.8,30.821999999999996,235699.19999999998
60380,-0.6,0.4,31.494,235730.022
60381,1.0,1.4,-63.95,235761.51599999997
60382,-0.6,1.0,33.15,235697.566
60383,-0.6,0.6,33.546,235730.716
60384,0.8,1.4,-52.367999999999995,235764.262
60385,-0.6,1.0,34.296,235711.89399999997
60386,-0.6,0.6,32.62799999999999,235746.18999999997
60387,0.8,1.4,-47.832,235778.81799999997
60388,-0.6,1.0,35.681999999999995,235730.98599999998
60389,-0.6,0.6,35.688,235766.66799999998
60390,-0.6,0.2,34.938,235802.35599999997
60391,0.8,1.0,-69.976,235837.294
60392,-0.6,0.6,33.54,235767.31799999997
60393,0.8,1.4,-51.728,235800.85799999998
60394,-0.6,1.0,30.594,235749.12999999998
60395,1.0,2.0,-39.45,235779.724
60396,-0.6,1.6,17.508,235740.27399999998
60397,-0.6,1.2,22.302,235757.78199999998
60398,-0.6,0.8,29.136000000000003,235780.08399999997
60399,1.0,1.8,-60.8,235809.21999999997
60400,-0.6,1.4,30.641999999999996,235748.41999999998
60401,-0.6,1.0,35.532,235779.06199999998
60402,-0.6,0.6,36.036,235814.59399999998
60403,-0.6,0.2,35.538000000000004,235850.62999999998
60404,0.8,1.0,-55.664,235886.16799999998
60405,-0.6,0.6,41.34,235830.504
60406,-0.6,0.2,35.717999999999996,235871.84399999998
60407,0.8,1.0,-55.528,235907.56199999998
60408,-0.6,0.6,32.891999999999996,235852.03399999999
60409,0.8,1.4,-51.43200000000001,235884.92599999998
60410,-0.6,1.0,32.556000000000004,235833.49399999998
60411,-0.6,0.6,33.467999999999996,235866.05
60412,0.8,1.4,-51.080000000000005,235899.51799999998
60413,-0.6,1.0,33.395999999999994,235848.438
60414,-0.6,0.6,35.532,235881.83399999997
60415,0.8,1.4,-52.48,235917.36599999998
60416,-0.6,1.0,59.77799999999999,235864.886
60417,-0.6,0.6,35.688,235924.664
60418,-0.6,0.2,35.988,235960.35199999998
60419,0.8,1.0,-57.752,235996.34
60420,1.0,2.0,-44.07,235938.588
60421,1.0,3.0,-42.5,235894.51799999998
60422,-0.6,2.6,31.205999999999996,235852.01799999998
60423,-0.6,2.2,29.112000000000002,235883.224
60424,-0.6,1.8,20.465999999999998,235912.33599999998
60425,-1.0,0.8,193.6,235932.802
60426,-0.6,0.4,97.044,236126.40199999997
60427,-0.4,0.0,64.57600000000001,236223.446
60428,1.0,1.0,-78.21,236288.022
60429,-0.6,0.6,31.607999999999997,236209.81199999998
60430,0.8,1.4,-50.104000000000006,236241.41999999998
60431,1.0,2.4,-44.1,236191.316
60432,-0.6,2.0,19.992,236147.216
60433,-0.6,1.6,17.291999999999998,236167.20799999998
60434,1.0,2.6,-38.85,236184.5
60435,-0.6,2.2,16.8,236145.65
60436,-0.6,1.8,16.848,236162.44999999998
60437,1.0,2.8,-38.26,236179.29799999998
60438,-0.6,2.4,17.279999999999998,236141.038
60439,-0.6,2.0,17.322,236158.31799999997
60440,-0.6,1.6,16.854000000000003,236175.63999999998
60441,1.0,2.6,-37.36,236192.49399999998
60442,-0.6,2.2,16.398,236155.134
60443,-0.6,1.8,18.174,236171.53199999998
60444,1.0,2.8,-41.38,236189.70599999998
60445,-0.6,2.4,17.226,236148.326
60446,-0.6,2.0,19.674,236165.552
60447,-0.6,1.6,20.532,236185.226
60448,1.0,2.6,-43.61,236205.75799999997
60449,-0.6,2.2,22.65,236162.148
60450,-0.6,1.8,21.522,236184.79799999998
60451,1.0,2.8,-44.06,236206.31999999998
60452,-0.6,2.4,21.029999999999998,236162.25999999998
60453,-0.6,2.0,18.618,236183.28999999998
60454,-0.6,1.6,17.682,236201.908
60455,1.0,2.6,-38.51,236219.59
60456,1.0,3.6,-35.22,236181.08
60457,-0.6,3.2,15.876000000000001,236145.86
60458,-0.6,2.8,16.518,236161.73599999998
60459,-0.6,2.4,16.331999999999997,236178.254
60460,-0.6,2.0,15.779999999999998,236194.58599999998
60461,-0.6,1.6,17.694,236210.36599999998
60462,1.0,2.6,-39.47,236228.06
60463,-0.6,2.2,16.992,236188.59
60464,-0.6,1.8,16.758,236205.582
60465,1.0,2.8,-35.68,236222.34
60466,-0.6,2.4,15.75,236186.65999999997
60467,-0.6,2.0,24.839999999999996,236202.40999999997
60468,1.0,3.0,-35.54,236227.25
60469,-0.6,2.6,15.371999999999996,236191.71
60470,-0.6,2.2,16.913999999999998,236207.082
60471,1.0,3.2,-35.75,236223.99599999998
60472,-0.6,2.8,14.975999999999999,236188.24599999998
60473,-0.6,2.4,31.427999999999997,236203.22199999998
60474,1.0,3.4,-30.08,236234.65
60475,0.4,3.8,-11.872,236204.56999999998
60476,0.0,3.8,0.0,236192.69799999997
60477,0.0,3.8,0.0,236192.69799999997
60478,0.0,3.8,0.0,236192.69799999997
60479,-0.6,3.4,14.783999999999999,236192.69799999997
60480,-0.6,3.0,14.837999999999997,236207.482
60481,-0.6,2.6,14.729999999999997,236222.31999999998
60482,1.0,3.6,-34.26,236237.05
60483,-0.6,3.2,12.684000000000001,236202.78999999998
60484,-0.6,2.8,12.186,236215.474
60485,-0.6,2.4,12.114,236227.65999999997
60486,1.0,3.4,-30.14,236239.77399999998
60487,0.4,3.8,-11.772,236209.634
60488,0.0,3.8,0.0,236197.862
60489,0.0,3.8,0.0,236197.862
60490,-0.6,3.4,12.072,236197.862
60491,-0.6,3.0,25.505999999999997,236209.93399999998
60492,-0.6,2.6,22.458,236235.43999999997
60493,-0.6,2.2,22.386,236257.898
60494,-0.6,1.8,22.41,236280.28399999999
60495,-0.6,1.4,16.38,236302.694
60496,1.0,2.4,-36.67,236319.074
60497,-0.6,2.0,16.08,236282.40399999998
60498,-0.6,1.6,15.971999999999998,236298.484
60499,1.0,2.6,-35.94,236314.45599999998
60500,-0.6,2.2,17.322,236278.51599999997
60501,1.0,3.2,-30.0,236295.838
60502,0.4,3.6,-11.712000000000002,236265.838
60503,-0.6,3.2,13.776,236254.126
60504,-1.0,2.2,23.119999999999997,236267.90199999997
60505,1.0,3.2,-32.25,236291.022
60506,-0.6,2.8,13.631999999999998,236258.772
60507,1.0,3.8,-32.4,236272.40399999998
60508,-0.6,3.4,13.434000000000001,236240.004
60509,-0.6,3.0,13.620000000000001,236253.438
60510,-0.6,2.6,13.41,236267.058
60511,0.8,3.4,-25.424000000000003,236280.468
60512,-0.6,3.0,14.189999999999998,236255.044
60513,-0.6,2.6,14.087999999999997,236269.234
60514,1.0,3.6,-33.1,236283.322
60515,-0.6,3.2,13.728000000000002,236250.22199999998
60516,-0.6,2.8,13.739999999999998,236263.94999999998
60517,-0.6,2.4,13.038,236277.68999999997
60518,0.8,3.2,-25.008000000000003,236290.72799999997
